Subject,Sentence,Label
0.deft," The scientific method is a method of research with defined steps that include experiments and careful observation .","  B-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," An ecosystem consists of all the living things in a particular area together with the abiotic , non - living parts of that environment such as nitrogen in the soil or rain water .","  B-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," At the highest level of organization ( [ link ] ) , the biosphere is the collection of all ecosystems , and it represents the zones of life on earth .","  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," 125 . Glycogen is the storage form of glucose in humans and other vertebrates and is made up of monomers of glucose .","  O  O  B-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
0.deft," The nucleotides combine with each other to form a polynucleotide , DNA or RNA .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  I-Term  O  B-Definition-frag  I-Definition-frag  I-Definition-frag  O"
0.deft," The cell wall is a rigid covering that protects the cell , provides structural support , and gives shape to the cell .","  B-Term  I-Term  I-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," An event that initiates an allele frequency change in an isolated part of the population , which is not typical of the original population , is called the founder effect .","  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  O  B-Term  I-Term  I-Term  O"
202.deft," 764 . Evidence indicates that during the first two billion years of Earth ’s existence , the atmosphere was anoxic , meaning that there was no molecular oxygen .","  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  O  B-Term  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
202.deft," Therefore , only those organisms that can grow without oxygen — anaerobic organisms — were able to live .","  O  O  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  B-Term  I-Term  O  O  O  O  O  O"
303.deft," 947 . Bilateral symmetry involves the division of the animal through a sagittal plane , resulting in two mirror image , right and left halves , such as those of a butterfly ( [ link ] d ) , crab , or human body .","  O  O  B-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
303.deft," Animals with bilateral symmetry have a “ head ” and “ tail ” ( anterior vs. posterior ) , front and back ( dorsal vs. ventral ) , and right and left sides ( [ link ] ) .","  O  O  O  O  O  O  B-Definition  I-Definition  I-Definition  O  B-Definition  I-Definition  I-Definition  O  B-Term  O  B-Term  O  O  B-Definition  O  B-Definition  O  B-Term  O  B-Term  O  O  O  O  O  O  O  O  O  O  O  O  O"
404.deft," 1223 . In some soils , the B horizon contains nodules or a layer of calcium carbonate .","  O  O  O  O  O  O  B-Term  I-Term  I-Term  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
404.deft," The C horizon , or soil base , includes the parent material , plus the organic and inorganic material that is broken down to form soil .","  B-Term  I-Term  I-Term  O  O  B-Alias-Term  I-Alias-Term  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O"
404.deft," 1343 . The second part of the small intestine is called the jejunum , shown in [ link ] .","  O  O  B-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  I-Definition  O  O  B-Term  I-Term  O  O  O  O  O  O  O"
